--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.4294
2 452.515
3 1361.73
4 3154.87
5 3706.53
6 5513.47
7 7786.33
8 9844.8
9 9024.6
10 10858.3
11 12070.2
12 14034
13 12174.1
14 13657.2
16 15233.3
18 11918.9
20 13921.7
23 13915.8
26 16039.4
30 15708.4
34 15030.2
39 16901.2
45 15719.9
52 17754.3
60 13114.5
69 12193.4
79 12225.8
90 13818.4
103 14160.2
118 15306
135 13900.5
155 13504.6
176 12946.3
200 10567.7
230 9853.61
264 9667.69
300 9839.19
345 9754.77
396 9542.54
455 9121.64
523 8284.79
600 7537.69
690 6881
793 6854.85
912 6485.04
1048 13600.8
1200 13908
1380 13765.2
1587 13400.9
1825 13014.2
2100 13713.3
2415 13610.2
2777 13740.7
3193 12102.8
3672 13775.4
4222 13452.7
4855 11889.7
5583 13686.6
6420 13586.5
7000 13611.1
--- 2 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.4293
2 454.226
3 1348.53
4 3139.2
5 3705.54
6 5618.72
7 7794.2
8 9844.48
9 9012.75
10 8167.14
11 8329.97
12 10887.1
13 12167
14 12459
16 11984.4
18 15707.1
20 17225.3
23 14838.5
26 15887.2
30 16433.8
34 16910.2
39 15907.4
45 16305.8
52 17755.6
60 13321.6
69 12980.5
79 13377.5
90 15335.2
103 16178.5
118 17575.9
135 17237.9
155 17764.6
176 18041.2
200 17135.8
230 16881.6
264 17624
300 17675.2
345 17909.8
396 17825.8
455 17375.3
523 15960.9
600 14562
690 13311.5
793 13473.4
912 12985.9
1048 24461
1200 24859.3
1380 24983
1587 25361.4
1825 25402.5
2100 26213.7
2415 26411.1
2777 26451.8
3193 23615.9
3672 27046.7
4222 26666.3
4855 23509.4
5583 26993.3
6420 27157.4
7000 27295.8
--- 4 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3458
2 455.287
3 1358.11
4 3141.5
5 3701.59
6 5622.97
7 4832.16
8 9803.46
9 9024.94
10 10819.9
11 9458.03
12 11352.4
13 12136.8
14 13651.9
16 15203.7
18 13263.9
20 15582.9
23 14136.2
26 15616.5
30 16139.8
34 14865.2
39 16697.2
45 15434.5
52 17830.8
60 12325.1
69 12354.4
79 12677.4
90 14567.3
103 15319.1
118 16672.3
135 17278.6
155 18034.5
176 18296.8
200 18551.4
230 19391.8
264 22684.2
300 24395.3
345 26665.7
396 29186.3
455 30491.1
523 28707
600 26283.9
690 24996
793 25246.6
912 24223.4
1048 35806.6
1200 38892.2
1380 41884.2
1587 43765.4
1825 45824.3
2100 47853.9
2415 48466.3
2777 48663.7
3193 43762.7
3672 51058.2
4222 49979.9
4855 44959.4
5583 51392.6
6420 51855.4
7000 52005.7
--- 6 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3682
2 449.919
3 1338.26
4 3130.07
5 3717.86
6 5592.84
7 5595.91
8 5988.36
9 8965.58
10 8338.4
11 12091.7
12 13915.4
13 12253.7
14 13576.1
16 15179.1
18 11979.1
20 13903.1
23 14573.2
26 12828.5
30 16238.3
34 15164
39 16894.8
45 16546.5
52 18277.7
60 11535
69 11834.8
79 12231
90 14036
103 14851.4
118 16224.5
135 17079.2
155 17637.1
176 18274.7
200 18967.6
230 20023.7
264 24348.3
300 26842.7
345 29488.2
396 32743.5
455 35965.3
523 37613.7
600 36857.8
690 34564.3
793 34986
912 33685.8
1048 38074.5
1200 43218.4
1380 49606.6
1587 53961.2
1825 55030.7
2100 60968.8
2415 66660.1
2777 64266.5
3193 59955.2
3672 72413.1
4222 70778
4855 60571.2
5583 72921
6420 73876
7000 73690.8
--- 8 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1802
2 454.159
3 1354.24
4 3149.18
5 3699.99
6 5622.13
7 7614.46
8 9842.21
9 5691.52
10 7739.01
11 8764.09
12 10279.6
13 12140.2
14 13615.8
16 12870.3
18 12270.5
20 17470.9
23 14535.6
26 15105.1
30 14435.7
34 14805.6
39 16785.4
45 15570.7
52 17812.8
60 10886
69 11087.2
79 11600
90 13483.1
103 14227.8
118 15788.1
135 16287.6
155 17155.4
176 17743
200 18382.9
230 19855.9
264 24299.5
300 27159.9
345 30432.4
396 34335.2
455 37563
523 40557.3
600 42377.3
690 43161.9
793 43109.5
912 42502
1048 37523.8
1200 43017.9
1380 50802.6
1587 58302.6
1825 66973.6
2100 67794.7
2415 81517.6
2777 87968.8
3193 75112
3672 89023.8
4222 90486.8
4855 77945.7
5583 90444.8
6420 94217.8
7000 93489.5
--- 10 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
