--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 68.8698
2 359.367
3 768.889
4 1285.56
5 1552.33
6 2095.31
7 2715.57
8 3713.53
9 3790.11
10 4382.96
11 4979.05
12 5618.08
13 5245.9
14 5813.99
15 6261.4
16 7248.62
17 6948.89
18 7569.62
19 7996.98
20 8621.97
22 8097.65
24 9373.56
26 9387.98
28 10119.7
30 9724.21
33 9885.98
36 11571.6
39 11108.8
42 11313.3
46 11548
50 11791.9
55 11542.2
60 11864.1
66 9464.25
72 8214.88
79 8175.38
86 8033.25
94 8247.8
103 8417.7
113 8903.25
124 9056.9
136 8471.44
149 8183.88
163 8561.14
179 8434.77
196 7981.48
215 7478.23
236 7552.06
259 7114.65
284 7092.34
312 7115.57
343 3341.33
377 3709.22
414 3800.58
455 3971.84
500 4275.67
550 4358.97
605 4522.13
665 4727.73
731 4862.91
804 5085.3
884 5316.12
972 5395.09
1069 5463.79
1175 5440.42
1292 5584.05
1421 5292.65
1563 4725.76
1719 4122.3
1890 3601.83
2079 3431.18
2286 3339.14
2514 3304.57
2765 3283.81
3041 3293.5
3345 3268.87
3679 3234.42
4046 3217.22
4450 3230.04
4895 3231.54
5384 3272.73
5922 3196.81
6514 3205.28
7165 3157.91
7881 3242.13
8669 3292.7
9535 3264.35
10000 3307.45
--- 2 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 64.3885
2 359.308
3 761.369
4 1290.24
5 1640.65
6 2188.98
7 2765.39
8 3713.16
9 3788.46
10 4415.13
11 4940.44
12 5682.34
13 5281.19
14 5780.51
15 6331.35
16 7197.54
17 6930.19
18 7565.25
19 7959.33
20 8627.72
22 8168.27
24 9365.83
26 9347.69
28 10072
30 9635.46
33 10129
36 11568.1
39 11102.3
42 11584
46 11025.2
50 12140.8
55 11708.6
60 12774.2
66 8552.77
72 8218.66
79 8215.53
86 8121.73
94 8193.61
103 8353.27
113 8893.84
124 9080.34
136 8748.63
149 8556.64
163 8915.01
179 8899.29
196 8001.69
215 7380.24
236 7303.08
259 7061.48
284 7092.32
312 7108.5
343 5687.44
377 6317.09
414 6545.91
