--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5089
2 111.894
3 215.412
4 322.082
5 415.211
6 513.263
7 598.336
8 672.371
9 744.775
10 752.371
11 806.144
12 847.793
13 887.422
14 913.003
16 984.422
18 957.805
20 986.6
23 1130.65
26 1174.8
30 1202.54
34 1012.92
39 1040.19
45 1031.64
52 1091.3
60 1097.72
69 1085.74
79 1100.51
90 1137.72
103 1027.22
118 915.358
135 917.809
155 932.97
176 506.449
200 490.954
230 538.096
264 525.789
300 570.757
345 564.665
396 551.539
455 537.21
523 554.035
600 537.667
690 547.686
793 440.992
912 324.922
1048 239.323
1200 213.183
1380 201.216
1587 195.783
1825 182.294
2100 184.499
2415 197.355
2777 192.139
3193 191.065
3672 190.776
4222 175.063
4855 181.497
5583 164.538
6420 135.976
7000 149.037
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3926
2 112.885
3 214.782
4 321.898
5 424.079
6 515.57
7 599.049
8 675.334
9 746.101
10 755.9
11 807.161
12 839.905
13 888.525
14 916.452
16 985.679
18 1035.56
20 1073.56
23 1123.58
26 1155.53
30 1202.76
34 1011.22
39 1045.47
45 1040.75
52 1100.15
60 1101.09
69 1084.19
79 1074.72
90 1087.24
103 1001.43
118 955.444
135 896.843
155 925.157
176 736.723
200 801.1
230 922.542
264 933.384
300 1004.37
345 1005.54
396 1001.21
455 987.986
523 1054.08
600 1021.51
690 1025.1
793 849.087
912 646.932
1048 461.462
1200 405.079
1380 378.839
1587 374.732
1825 342.98
2100 349.275
2415 373.512
2777 359.7
3193 361.725
3672 353.929
4222 330.12
4855 351.862
5583 316.867
6420 264.738
7000 282.974
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4735
2 112.945
3 215.366
4 322.205
5 422.275
6 517.267
7 604.914
8 674.495
9 743.841
10 752.088
11 806.226
12 852.744
13 891.481
14 924.296
16 979.131
18 1030.68
20 1071.64
23 1129.18
26 1166.64
30 1207.05
34 1013.28
39 1044.24
45 1035.66
52 1093.5
60 1098.08
69 1087.22
79 1108.57
90 1147.96
103 1050.98
118 946.489
135 880.758
155 919.922
176 756.235
200 881.002
230 1034.71
264 1160.43
300 1339.96
345 1450.02
396 1570.36
455 1630.25
523 1782.96
600 1749.62
690 1823.74
793 1495.25
912 1166.7
1048 816.848
1200 683.2
1380 636.69
1587 620.383
1825 574.089
2100 582.638
2415 619.329
2777 599.957
3193 605.46
3672 584.526
4222 561.07
4855 567.536
5583 513.778
6420 426.839
7000 447.669
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4735
2 113.031
3 215.516
4 321.786
5 423.658
6 516.412
7 600.34
8 673.713
9 746.066
10 720.667
11 779.367
12 839.99
13 892.752
14 922.543
16 986.907
18 1037.62
20 1074.05
23 1128.33
26 1157.24
30 1204.49
34 1014.42
39 1044.86
45 1036.35
52 1088.64
60 1118.68
69 1108.24
79 1098.55
90 1123.05
103 1047.57
118 974.271
135 901.555
155 922.233
176 734.588
200 869.734
230 1042.67
264 1216.08
300 1400.19
345 1561.07
396 1730.67
455 1895.75
523 2238.08
600 2337.14
690 2416.16
793 2147.13
912 1617.87
1048 1038.32
1200 840.079
1380 758.365
1587 726.7
1825 681.946
2100 685.928
2415 723.672
2777 701.296
3193 703.741
3672 679.301
4222 678.354
4855 775.594
5583 679.767
6420 535.179
7000 543.968
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3122
2 112.826
3 215.303
4 321.81
5 423.539
6 516.785
7 598.055
8 673.749
9 743.588
10 729.914
11 806.323
12 848.472
13 887.514
14 915.069
16 985.088
18 1027.71
20 1071.21
23 1132.65
26 1166.93
30 1203.01
34 1016.97
39 1041.96
45 1032.76
52 1091.99
60 1101.79
69 1080.81
79 1083.51
90 1102.41
103 1062.55
118 961.147
135 881.987
155 927.212
176 706.747
200 868.074
230 1030.55
264 1223.55
