--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.746
2 231.5
3 347.255
4 463.002
5 516.754
6 620.075
7 723.454
8 826.156
9 865.999
10 962.259
11 1058.47
12 1155.16
13 1257.7
14 1352.93
15 1466.9
16 1545.88
17 1451.62
18 1550.43
19 1636.5
20 1707.72
22 1775.43
24 1951.3
26 1993.39
28 2075.59
30 2120.92
33 2193.5
36 2364.98
39 2260.63
42 2599.06
46 2471.69
50 2650.7
55 2959.58
60 3130.77
66 3247.82
72 3210.16
79 3328.97
86 3293.93
94 2458.45
103 3645.99
113 2524.86
124 3662.98
136 4000.51
149 4023.44
163 4299.17
179 4166.11
196 4195.3
215 4169.05
236 4361.72
259 4132.7
284 4408.67
312 4381.61
343 4532
377 4577.46
414 4774.35
455 4701.82
500 4680.32
550 4340.85
605 4605.94
665 4679.71
731 4822.51
804 4987.16
884 4631.02
972 4867.25
1069 5021.3
1175 4916.34
1292 2864.93
1421 2386.58
1563 1700.59
1719 1668.17
1890 1696.8
2079 1753.4
2286 1738.01
2514 1746.82
2765 1731.75
3041 1764.83
3345 1733.64
3679 1588.42
4046 1740.84
4450 1763.47
4895 1769.13
5384 1691.21
5922 1735.2
6514 1690.26
7165 1438.27
7881 1641.41
8669 1589.88
9535 1582.87
10488 1393.96
11536 1397.68
12689 1379.79
13957 1367.33
15352 1215.56
16887 1144.77
18575 1155.44
20432 1129.01
22475 1094.88
24722 1087.43
27194 1082.71
29913 1086.05
32904 1086.36
36194 1085.83
39813 704.525
43794 700.989
48173 719.326
52990 714.61
58289 732.704
64117 744.296
70528 744.196
77580 733.612
85338 758.62
93871 770.639
103258 767.779
113583 781.68
124941 759.018
137435 780.019
151178 779.716
166295 784.465
182924 792.131
201216 781.307
221337 802.476
243470 801.146
250000 804.038
267817 798.309
294598 816.904
324057 818.641
356462 816.029
392108 817.173
431318 799.829
474449 801.787
521893 803.313
574082 770.545
631490 752.272
694639 717.868
764102 690.542
840512 640.54
924563 597.967
1017019 558.275
1118720 524.216
1230592 488.2
1353651 472.687
1489016 454.088
1637917 469.566
1801708 458.405
1981878 436.302
2180065 443.65
2398071 430.47
2637878 442.54
2901665 422.717
3191831 424.554
3511014 433.716
3862115 420.641
4248326 421.095
4673158 410.549
5140474 419.487
5654521 419.142
6219973 415.756
6841970 415.636
7526167 434.747
8278784 435.308
9106663 441.876
10000000 438.515
--- 2 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.75
2 231.5
