--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3914
2 261.629
3 512.55
4 798.378
5 925.684
6 1168.03
7 1409.89
8 1660.42
9 1483.47
10 1668.47
11 1339
12 1496.61
13 1880.46
14 1680.9
16 2123.35
18 1956.5
20 2194.15
23 2323.13
26 2259.18
30 2285.45
34 2402.65
39 1476.84
45 1520.15
52 1595.68
60 1498.67
69 1518.23
79 1615.11
90 1504.28
103 1442.02
118 1323.78
135 1197.57
155 1084.74
176 1063.44
200 392.791
230 428.395
264 469.229
300 501.727
345 533.867
396 585.198
455 621.698
523 664.975
600 680.613
690 712.165
793 711.375
912 633.14
1048 445.945
1200 394.55
1380 383.497
1587 388.882
1825 353.165
2100 326.739
2415 385.319
2777 375.668
3193 382.797
3672 384.272
4222 386.497
4855 412.518
5583 404.879
6420 341.098
7000 406.765
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 84.0166
2 262.286
3 514.973
4 797.486
5 929.665
6 775.692
7 1425.06
8 1595.29
9 1490.29
10 1669.66
11 1430.31
12 1588.88
13 1553.41
14 1709.89
16 2242.54
18 2310.28
20 2573.83
23 2190.02
26 2259.49
30 2347.25
34 2391.08
39 1450.55
45 1515.48
52 1587.64
60 1506.82
69 1513.98
79 1591.75
90 1517.04
103 1491.62
118 1366.82
135 1093.15
155 1071.8
176 1058.55
200 696.459
230 767.179
264 870.249
300 936.62
345 1001.99
396 1107.38
455 1178.35
523 1265.99
600 1323.52
690 1377.38
793 1355.41
912 1191.73
1048 818.822
1200 715.718
1380 673.92
1587 665.446
1825 617.498
2100 565.547
2415 647.791
2777 637.271
3193 638.145
3672 649.631
4222 651.166
4855 683.98
5583 671.074
6420 590.143
7000 676.519
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9552
2 261.878
3 513.185
4 797.341
5 926.546
6 1050.44
7 1407.32
8 1655.69
9 1116.47
10 1670.21
11 1863.44
12 2047.05
13 1939.84
14 2068.09
16 1761.09
18 1950.33
20 2194.81
23 2303.7
26 1882.4
30 2296.14
34 2359.75
39 1523.51
45 1512.34
52 1591.67
60 1500.7
69 1534.31
79 1644.38
90 1533.99
103 1472.23
118 1267.75
135 1147.1
155 1079.32
176 1065.38
200 1027.75
230 1183.44
264 1355.77
300 1498.63
345 1629.09
396 1835.18
455 1993.28
523 2143.15
600 2286.01
690 2388.27
793 2355.04
912 2026.45
1048 1201.12
1200 930.218
1380 835.842
1587 803.262
1825 769.661
2100 729.505
2415 765.542
2777 759.312
3193 755.752
3672 772.833
4222 765.084
4855 782.68
5583 774.839
6420 724.618
7000 778.013
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.8223
2 261.601
3 480.63
4 794.879
5 928.414
6 1169.16
7 1407.46
8 1654.31
9 1481.06
10 1661.16
11 1861.35
12 2056.51
13 1498.55
14 1621.06
16 2243.75
18 1757.14
20 2206.58
23 2259.24
26 2215.81
30 2305.96
34 2328.16
39 1546.79
45 1519.07
52 1589.26
60 1500.25
69 1536.47
79 1646.32
90 1539
103 1461.68
118 1353.33
135 1130.94
155 1070.68
176 1054.97
200 1113.95
230 1300.37
264 1528.37
300 1769.86
345 2005.72
396 2289.65
455 2511.42
523 2743.76
600 2990.62
690 3163.17
793 3165.93
912 2495.62
1048 1328.83
1200 989.98
1380 864.934
1587 823.097
1825 798.33
2100 760.45
2415 780.316
2777 774.408
3193 767.99
3672 781.883
4222 773.654
4855 790.338
5583 782.172
6420 750.314
7000 787.27
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0042
2 262.208
3 513.964
4 792.569
5 928.546
6 789.869
7 1403.14
8 1646.36
9 1447.92
10 1612.52
11 1857.83
12 2028.69
